timestamp,open,high,low,close,volume
2022-02-11 16:30:00,3090.77,3098.0,3075.03,3093.13,9204.935
2022-02-11 17:00:00,3093.13,3107.01,3080.34,3089.76,7218.1712
2022-02-11 17:30:00,3089.76,3096.08,3068.93,3074.83,6509.1991
2022-02-11 18:00:00,3074.83,3084.83,3063.83,3064.24,4717.8757
2022-02-11 18:30:00,3063.87,3065.36,3004.0,3005.47,21726.7857
2022-02-11 19:00:00,3005.5,3017.49,2967.0,2981.15,23186.181
2022-02-11 19:30:00,2980.99,3027.5,2979.68,2992.89,12270.0515
2022-02-11 20:00:00,2992.9,3001.65,2915.03,2926.7,29758.7009
2022-02-11 20:30:00,2926.7,2944.32,2907.49,2917.46,15341.7952
2022-02-11 21:00:00,2917.46,2942.28,2911.6,2939.93,9467.1912
2022-02-11 21:30:00,2939.93,2940.57,2918.23,2926.34,7226.9953
2022-02-11 22:00:00,2926.29,2935.08,2880.01,2904.11,14198.9984
2022-02-11 22:30:00,2904.9,2919.73,2879.01,2893.99,7214.7403
2022-02-11 23:00:00,2894.0,2927.92,2879.0,2921.77,10142.2478
2022-02-11 23:30:00,2921.76,2933.84,2915.6,2927.54,5559.7314
2022-02-12 00:00:00,2927.54,2928.33,2912.33,2916.18,8326.6776
2022-02-12 00:30:00,2916.19,2935.3,2910.33,2930.4,4312.9712
2022-02-12 01:00:00,2930.19,2947.5,2920.29,2936.78,6048.7608
2022-02-12 01:30:00,2936.78,2955.41,2933.07,2953.02,5500.3449
2022-02-12 02:00:00,2953.03,2959.65,2947.43,2952.55,6100.5855
2022-02-12 02:30:00,2952.55,2957.01,2945.0,2956.36,3994.5717
2022-02-12 03:00:00,2956.35,2956.84,2921.65,2930.36,7541.0137
2022-02-12 03:30:00,2930.32,2942.82,2927.0,2934.2,3923.5219
2022-02-12 04:00:00,2934.2,2948.89,2928.25,2943.12,3810.8067
2022-02-12 04:30:00,2943.13,2948.43,2930.32,2935.65,3239.6351
2022-02-12 05:00:00,2935.65,2943.5,2925.1,2929.39,3165.2555
2022-02-12 05:30:00,2929.4,2935.0,2918.32,2926.35,2849.3581
2022-02-12 06:00:00,2926.35,2927.33,2900.04,2912.78,7379.9471
2022-02-12 06:30:00,2912.78,2916.43,2880.01,2907.4,13742.5405
2022-02-12 07:00:00,2907.39,2926.25,2907.0,2916.44,5709.2437
2022-02-12 07:30:00,2916.43,2924.32,2897.49,2918.93,6540.7176
2022-02-12 08:00:00,2918.92,2939.99,2918.92,2930.8,9176.12
2022-02-12 08:30:00,2930.81,2943.01,2927.16,2934.61,4960.4477
2022-02-12 09:00:00,2934.61,2937.72,2924.3,2934.12,4844.2186
2022-02-12 09:30:00,2934.12,2939.02,2927.24,2937.07,3138.7483
2022-02-12 10:00:00,2937.08,2938.81,2920.64,2921.99,4589.9994
2022-02-12 10:30:00,2922.0,2922.71,2890.02,2907.79,7577.1041
2022-02-12 11:00:00,2907.79,2918.0,2871.61,2916.01,10260.4806
2022-02-12 11:30:00,2916.0,2933.28,2911.88,2931.09,4620.6111
2022-02-12 12:00:00,2931.08,2937.79,2913.11,2921.8,6826.1605
2022-02-12 12:30:00,2921.8,2924.0,2905.05,2910.89,5282.4879
2022-02-12 13:00:00,2910.89,2919.54,2898.79,2915.0,3804.6163
2022-02-12 13:30:00,2915.0,2915.0,2892.43,2894.06,5046.6689
2022-02-12 14:00:00,2894.05,2911.31,2888.01,2888.93,6758.5195
2022-02-12 14:30:00,2888.94,2899.0,2858.3,2896.54,17398.1817
2022-02-12 15:00:00,2896.53,2900.0,2858.43,2878.06,11108.6213
2022-02-12 15:30:00,2878.06,2890.81,2862.4,2880.4,8241.2968
2022-02-12 16:00:00,2880.09,2914.0,2864.57,2910.03,14509.8958
2022-02-12 16:30:00,2910.03,2945.99,2904.23,2932.28,14393.9425
2022-02-12 17:00:00,2932.28,2944.49,2926.14,2930.02,5041.377
2022-02-12 17:30:00,2930.02,2943.21,2922.18,2940.95,4719.308
2022-02-12 18:00:00,2940.95,2975.28,2939.27,2964.72,13483.698
2022-02-12 18:30:00,2964.77,2978.32,2961.8,2971.26,4585.2313
2022-02-12 19:00:00,2971.17,2975.88,2955.31,2962.03,4114.1399
2022-02-12 19:30:00,2962.03,2963.69,2946.71,2952.51,5453.1995
2022-02-12 20:00:00,2952.5,2977.5,2947.09,2974.85,8709.5261
2022-02-12 20:30:00,2974.86,2985.98,2962.89,2968.12,6287.2848
2022-02-12 21:00:00,2968.12,2968.24,2934.1,2939.56,5030.7365
2022-02-12 21:30:00,2939.56,2939.81,2866.06,2876.34,21790.696
2022-02-12 22:00:00,2876.34,2899.8,2873.03,2895.0,8729.0162
2022-02-12 22:30:00,2895.0,2919.47,2894.86,2915.6,8064.1767
2022-02-12 23:00:00,2915.59,2919.64,2905.9,2909.65,2084.9073
2022-02-12 23:30:00,2909.66,2923.05,2896.55,2918.88,3432.9432
2022-02-13 00:00:00,2918.58,2918.91,2897.69,2915.33,3071.6337
2022-02-13 00:30:00,2915.33,2946.66,2914.51,2933.88,7035.1408
2022-02-13 01:00:00,2933.88,2941.91,2925.01,2931.17,4284.2749
2022-02-13 01:30:00,2931.16,2931.97,2915.78,2918.19,3374.8164
2022-02-13 02:00:00,2918.2,2925.68,2910.37,2911.8,2654.5578
2022-02-13 02:30:00,2911.98,2928.03,2908.02,2925.7,1854.9401
2022-02-13 03:00:00,2925.69,2927.97,2913.61,2924.15,1638.9135
2022-02-13 03:30:00,2924.15,2930.31,2914.05,2918.72,3698.3635
2022-02-13 04:00:00,2918.72,2929.61,2918.33,2921.16,2821.0035
2022-02-13 04:30:00,2921.16,2928.0,2905.0,2917.03,3658.5952
2022-02-13 05:00:00,2917.02,2919.58,2899.71,2912.32,5113.0059
2022-02-13 05:30:00,2912.31,2919.4,2902.44,2914.71,4480.7641
2022-02-13 06:00:00,2914.71,2917.32,2904.0,2911.41,3018.3443
2022-02-13 06:30:00,2911.4,2927.5,2904.99,2924.66,4864.9182
2022-02-13 07:00:00,2924.67,2924.92,2915.8,2916.54,3655.3396
2022-02-13 07:30:00,2916.55,2926.53,2912.36,2923.09,2750.5289
2022-02-13 08:00:00,2923.07,2930.31,2911.46,2919.71,4701.969
2022-02-13 08:30:00,2919.71,2929.9,2919.37,2928.32,2889.7014
2022-02-13 09:00:00,2928.31,2929.22,2919.37,2923.05,3394.0698
2022-02-13 09:30:00,2923.05,2925.0,2914.96,2916.77,2775.2767
2022-02-13 10:00:00,2916.77,2918.58,2908.08,2917.38,3975.1332
2022-02-13 10:30:00,2917.37,2936.0,2916.63,2931.23,6278.3232
2022-02-13 11:00:00,2931.22,2943.92,2926.55,2940.65,3450.313
2022-02-13 11:30:00,2940.61,2946.0,2929.0,2931.38,3556.4402
2022-02-13 12:00:00,2931.38,2942.87,2924.25,2939.62,4130.3343
2022-02-13 12:30:00,2939.62,2954.13,2931.89,2935.0,5974.0002
2022-02-13 13:00:00,2935.0,2948.0,2928.55,2947.84,4047.1752
2022-02-13 13:30:00,2947.85,2948.87,2934.54,2941.09,2959.4597
2022-02-13 14:00:00,2941.1,2954.4,2934.54,2936.06,5614.2535
2022-02-13 14:30:00,2936.06,2937.96,2909.73,2932.98,13817.5888
2022-02-13 15:00:00,2932.97,2941.58,2925.4,2936.43,6164.5423
2022-02-13 15:30:00,2936.43,2942.12,2919.0,2919.75,6000.9341
2022-02-13 16:00:00,2919.75,2922.29,2884.11,2888.87,13997.0775
2022-02-13 16:30:00,2888.87,2892.32,2876.0,2889.6,8712.3849
2022-02-13 17:00:00,2889.6,2889.61,2866.0,2881.97,9585.1368
2022-02-13 17:30:00,2881.96,2894.56,2879.01,2888.11,4504.9455
2022-02-13 18:00:00,2888.11,2902.79,2886.96,2896.94,3362.4937
2022-02-13 18:30:00,2896.94,2897.28,2836.7,2850.66,14948.1493
2022-02-13 19:00:00,2850.66,2868.0,2846.08,2858.68,5586.98
2022-02-13 19:30:00,2858.67,2862.96,2837.73,2856.97,6749.232
2022-02-13 20:00:00,2856.96,2897.99,2847.58,2893.67,9594.1011
2022-02-13 20:30:00,2893.67,2903.07,2886.59,2902.86,3673.1067
2022-02-13 21:00:00,2902.86,2908.0,2877.41,2878.74,6046.1579
2022-02-13 21:30:00,2878.74,2885.0,2872.82,2873.67,2274.1585
2022-02-13 22:00:00,2873.67,2891.64,2873.29,2890.22,2379.9152
2022-02-13 22:30:00,2890.22,2908.82,2884.7,2902.14,2770.0423
2022-02-13 23:00:00,2902.14,2905.67,2865.55,2876.61,7256.9787
2022-02-13 23:30:00,2876.61,2891.39,2866.99,2871.13,3605.8396
2022-02-14 00:00:00,2871.14,2893.7,2862.72,2869.78,5780.407
2022-02-14 00:30:00,2869.79,2877.45,2856.01,2870.34,4082.4342
2022-02-14 01:00:00,2870.35,2877.07,2842.16,2848.38,5320.8436
2022-02-14 01:30:00,2848.55,2855.83,2829.01,2839.53,9945.982
2022-02-14 02:00:00,2839.21,2860.29,2835.81,2860.0,6098.5496
2022-02-14 02:30:00,2860.0,2863.0,2840.93,2844.48,3952.491
2022-02-14 03:00:00,2844.48,2861.84,2835.41,2856.31,5800.2704
2022-02-14 03:30:00,2856.31,2870.31,2856.19,2865.64,5178.185
2022-02-14 04:00:00,2865.65,2868.66,2858.5,2863.56,3723.9085
2022-02-14 04:30:00,2863.57,2867.62,2857.77,2866.24,2996.0139
2022-02-14 05:00:00,2866.23,2872.05,2858.78,2860.51,3372.8785
2022-02-14 05:30:00,2860.51,2866.77,2845.32,2847.9,4580.0879
2022-02-14 06:00:00,2847.89,2862.44,2844.29,2851.51,4522.6105
2022-02-14 06:30:00,2851.52,2876.89,2848.0,2871.7,6220.6369
2022-02-14 07:00:00,2871.69,2878.22,2864.85,2868.41,5043.0949
2022-02-14 07:30:00,2868.41,2884.55,2866.37,2883.06,5791.892
2022-02-14 08:00:00,2883.06,2890.06,2872.68,2872.68,11080.53
2022-02-14 08:30:00,2872.69,2875.0,2856.99,2858.61,6994.6984
2022-02-14 09:00:00,2858.6,2865.87,2852.03,2860.63,4727.6853
2022-02-14 09:30:00,2860.63,2867.23,2852.13,2858.66,4521.7924
2022-02-14 10:00:00,2858.66,2867.98,2846.03,2864.03,5340.3541
2022-02-14 10:30:00,2864.04,2876.54,2857.39,2872.5,4215.6532
2022-02-14 11:00:00,2872.49,2877.79,2865.82,2875.55,5894.105
2022-02-14 11:30:00,2875.56,2879.13,2867.27,2874.39,3950.2915
2022-02-14 12:00:00,2874.39,2878.15,2856.85,2867.83,6084.1593
2022-02-14 12:30:00,2867.83,2930.0,2865.21,2927.56,28085.593
2022-02-14 13:00:00,2927.57,2944.49,2922.51,2943.18,16305.2606
2022-02-14 13:30:00,2943.18,2944.18,2924.14,2937.16,9309.9279
2022-02-14 14:00:00,2937.16,2964.42,2934.24,2953.31,15754.0116
2022-02-14 14:30:00,2953.3,2964.87,2927.78,2938.91,16400.8675
2022-02-14 15:00:00,2938.92,2947.72,2928.08,2933.07,10837.7959
2022-02-14 15:30:00,2933.06,2941.0,2916.84,2936.51,11308.6571
2022-02-14 16:00:00,2936.5,2955.16,2933.2,2953.46,10326.7046
2022-02-14 16:30:00,2953.46,2964.97,2945.95,2949.95,12097.8615
2022-02-14 17:00:00,2949.75,2961.08,2945.21,2957.4,7837.3653
2022-02-14 17:30:00,2957.39,2963.69,2937.39,2944.26,7869.8859
2022-02-14 18:00:00,2944.26,2952.94,2925.63,2933.94,6838.6258
2022-02-14 18:30:00,2933.94,2935.58,2903.42,2907.77,10780.5187
2022-02-14 19:00:00,2907.78,2911.77,2860.0,2871.04,23208.9406
2022-02-14 19:30:00,2871.06,2891.82,2857.28,2879.64,15414.9866
2022-02-14 20:00:00,2879.63,2885.65,2866.43,2879.99,8097.2158
2022-02-14 20:30:00,2879.99,2904.64,2878.54,2895.55,10174.0804
2022-02-14 21:00:00,2895.56,2899.78,2891.88,2893.23,3971.8092
2022-02-14 21:30:00,2893.22,2922.63,2888.31,2914.17,4782.7919
2022-02-14 22:00:00,2914.18,2944.37,2914.17,2943.7,5940.9392
2022-02-14 22:30:00,2943.7,2943.8,2927.74,2941.21,3053.1238
2022-02-14 23:00:00,2941.22,2948.74,2933.31,2938.81,4617.9266
2022-02-14 23:30:00,2938.81,2939.43,2928.96,2929.75,3543.7934
2022-02-15 00:00:00,2929.75,2941.0,2926.51,2927.41,4135.3184
2022-02-15 00:30:00,2927.29,2927.41,2912.06,2920.41,6244.6266
2022-02-15 01:00:00,2920.41,2943.29,2913.85,2941.79,5950.981
2022-02-15 01:30:00,2941.8,3024.0,2941.48,3021.0,48733.8681
2022-02-15 02:00:00,3021.0,3036.57,3015.0,3022.05,11727.1684
2022-02-15 02:30:00,3022.04,3037.82,3018.63,3028.96,9420.9354
2022-02-15 03:00:00,3028.96,3032.74,3022.04,3026.34,5711.3511
2022-02-15 03:30:00,3026.34,3029.99,3019.15,3025.12,4673.2228
2022-02-15 04:00:00,3025.12,3035.43,3016.66,3019.19,7313.7302
2022-02-15 04:30:00,3019.2,3020.84,3011.04,3014.57,6488.124
2022-02-15 05:00:00,3014.58,3018.0,3007.4,3017.51,4235.4195
2022-02-15 05:30:00,3017.51,3017.9,3012.45,3014.11,3529.3961
2022-02-15 06:00:00,3014.11,3026.8,3012.85,3023.76,5208.3304
2022-02-15 06:30:00,3023.75,3036.74,3020.54,3031.57,5506.7038
2022-02-15 07:00:00,3031.56,3037.38,3026.4,3037.37,3840.0984
2022-02-15 07:30:00,3037.38,3061.76,3035.2,3049.45,12760.3167
2022-02-15 08:00:00,3049.44,3070.0,3040.9,3066.96,14616.5546
2022-02-15 08:30:00,3066.96,3088.14,3066.24,3078.17,22668.064
2022-02-15 09:00:00,3078.18,3089.0,3071.0,3079.02,9187.2466
2022-02-15 09:30:00,3079.02,3099.37,3078.35,3098.38,10495.4688
2022-02-15 10:00:00,3098.38,3100.0,3085.38,3099.57,10985.0246
2022-02-15 10:30:00,3099.57,3117.36,3096.94,3106.77,15969.48
2022-02-15 11:00:00,3106.78,3112.0,3090.0,3091.76,6312.3619
2022-02-15 11:30:00,3091.76,3114.05,3091.43,3094.84,6903.6294
2022-02-15 12:00:00,3094.82,3102.0,3088.08,3098.49,5943.2314
2022-02-15 12:30:00,3098.48,3113.25,3098.04,3109.97,7345.6256
2022-02-15 13:00:00,3109.98,3120.0,3099.11,3105.01,10939.906
2022-02-15 13:30:00,3105.0,3115.58,3095.0,3109.76,10000.17
2022-02-15 14:00:00,3109.76,3141.1,3108.64,3116.05,18838.83
2022-02-15 14:30:00,3116.06,3149.0,3109.41,3119.18,17929.3434
2022-02-15 15:00:00,3119.17,3124.49,3103.39,3115.0,10750.1051
2022-02-15 15:30:00,3114.99,3129.79,3107.59,3122.6,5859.0732
2022-02-15 16:00:00,3122.61,3141.37,3108.65,3111.0,11179.0428
2022-02-15 16:30:00,3110.99,3119.93,3105.0,3113.68,6936.7144
2022-02-15 17:00:00,3113.69,3122.0,3085.57,3091.23,13555.7525
2022-02-15 17:30:00,3091.23,3102.5,3089.3,3097.36,8102.9552
2022-02-15 18:00:00,3097.36,3119.45,3092.54,3118.69,6533.0368
2022-02-15 18:30:00,3118.68,3122.66,3109.77,3117.76,4929.0797
2022-02-15 19:00:00,3117.61,3122.0,3107.59,3112.63,3947.6119
2022-02-15 19:30:00,3112.63,3119.68,3103.01,3109.34,5226.9097
2022-02-15 20:00:00,3109.33,3118.0,3105.49,3114.0,3485.3506
2022-02-15 20:30:00,3114.0,3115.27,3104.36,3112.94,6432.7126
2022-02-15 21:00:00,3112.94,3115.0,3097.83,3098.72,3481.8045
2022-02-15 21:30:00,3098.72,3100.2,3092.05,3096.62,2670.4891
2022-02-15 22:00:00,3096.61,3130.0,3096.6,3128.77,8228.9872
2022-02-15 22:30:00,3128.54,3147.16,3122.37,3125.7,6141.9905
2022-02-15 23:00:00,3125.69,3168.86,3123.29,3161.69,11306.8743
2022-02-15 23:30:00,3161.7,3196.19,3160.98,3183.52,16588.7367
2022-02-16 00:00:00,3183.53,3184.55,3155.74,3160.38,10064.6296
2022-02-16 00:30:00,3160.38,3167.31,3152.69,3161.0,4542.4803
2022-02-16 01:00:00,3161.0,3161.0,3143.19,3155.65,5670.5417
2022-02-16 01:30:00,3155.65,3156.84,3132.95,3138.74,8073.364
2022-02-16 02:00:00,3138.74,3145.29,3136.45,3136.6,2697.3724
2022-02-16 02:30:00,3136.59,3157.16,3135.29,3154.99,3833.2829
2022-02-16 03:00:00,3154.99,3174.6,3153.11,3157.25,4998.157
2022-02-16 03:30:00,3157.26,3157.26,3138.15,3141.0,4047.0047
2022-02-16 04:00:00,3141.0,3141.07,3105.0,3107.07,10449.8656
2022-02-16 04:30:00,3107.06,3124.83,3106.32,3123.61,4864.0629
2022-02-16 05:00:00,3123.61,3136.61,3120.72,3129.63,3137.6986
2022-02-16 05:30:00,3129.63,3134.32,3121.47,3128.99,3079.6013
2022-02-16 06:00:00,3128.98,3147.94,3125.38,3133.67,4832.8234
2022-02-16 06:30:00,3133.67,3144.13,3133.55,3135.03,2707.9611
2022-02-16 07:00:00,3135.04,3144.75,3126.64,3129.73,3860.4821
2022-02-16 07:30:00,3129.72,3152.82,3127.28,3149.5,4108.7821
2022-02-16 08:00:00,3149.49,3162.86,3146.1,3157.09,7314.8292
2022-02-16 08:30:00,3157.08,3157.39,3137.64,3138.16,4353.2016
2022-02-16 09:00:00,3138.17,3149.43,3134.27,3146.94,3839.3272
2022-02-16 09:30:00,3146.95,3152.21,3127.11,3127.5,4749.1931
2022-02-16 10:00:00,3127.5,3135.64,3112.77,3118.5,5548.3799
2022-02-16 10:30:00,3118.51,3131.99,3116.99,3130.19,3548.5425
2022-02-16 11:00:00,3130.19,3140.99,3127.77,3129.96,4389.0702
2022-02-16 11:30:00,3129.95,3140.0,3128.43,3135.64,2694.4464
2022-02-16 12:00:00,3135.64,3144.38,3119.23,3130.93,4763.1369
2022-02-16 12:30:00,3130.92,3137.38,3110.46,3117.78,5930.1642
2022-02-16 13:00:00,3117.78,3122.72,3105.36,3112.57,5681.9503
2022-02-16 13:30:00,3112.57,3123.15,3062.57,3073.66,25993.4219
2022-02-16 14:00:00,3073.39,3081.28,3052.19,3064.54,11518.0295
2022-02-16 14:30:00,3064.54,3075.18,3051.28,3062.12,11077.9206
2022-02-16 15:00:00,3062.12,3076.09,3057.38,3068.29,7636.2049
2022-02-16 15:30:00,3068.28,3076.13,3057.94,3066.27,6117.227
2022-02-16 16:00:00,3066.28,3071.57,3044.03,3067.58,11256.0869
2022-02-16 16:30:00,3067.58,3088.0,3064.13,3080.65,6328.1569
2022-02-16 17:00:00,3080.65,3085.62,3072.95,3081.32,5050.7814
2022-02-16 17:30:00,3081.31,3081.65,3067.57,3070.7,2714.8325
2022-02-16 18:00:00,3070.61,3088.41,3065.14,3088.03,3128.6967
2022-02-16 18:30:00,3088.03,3098.98,3082.58,3093.5,4379.9338
2022-02-16 19:00:00,3093.5,3182.79,3081.89,3177.08,35181.7903
2022-02-16 19:30:00,3177.07,3186.77,3153.46,3169.28,16986.5236
2022-02-16 20:00:00,3169.28,3179.1,3162.05,3170.84,8566.4897
2022-02-16 20:30:00,3170.84,3172.34,3146.36,3148.58,7435.2816
2022-02-16 21:00:00,3148.58,3159.66,3147.0,3149.4,3548.2454
2022-02-16 21:30:00,3149.4,3150.45,3125.17,3140.52,4605.6466
2022-02-16 22:00:00,3140.49,3146.97,3125.06,3146.2,2637.2211
2022-02-16 22:30:00,3146.2,3152.54,3131.23,3136.27,2690.9547
2022-02-16 23:00:00,3136.26,3156.99,3134.52,3152.3,2988.8775
2022-02-16 23:30:00,3152.3,3152.73,3116.96,3122.3,6374.9506
2022-02-17 00:00:00,3122.31,3139.56,3121.89,3135.75,5081.7856
2022-02-17 00:30:00,3135.75,3154.88,3135.5,3150.99,3811.6566
2022-02-17 01:00:00,3151.0,3160.0,3141.23,3147.89,6117.2567
2022-02-17 01:30:00,3147.88,3147.93,3135.71,3142.48,3196.7713
2022-02-17 02:00:00,3142.48,3150.9,3118.45,3124.23,5846.2886
2022-02-17 02:30:00,3124.24,3139.0,3123.91,3132.55,3730.2053
2022-02-17 03:00:00,3132.56,3133.35,3113.19,3116.35,3968.4332
2022-02-17 03:30:00,3116.34,3116.67,3083.23,3083.85,11045.2606
2022-02-17 04:00:00,3083.85,3083.86,3050.02,3066.48,17985.6108
2022-02-17 04:30:00,3066.38,3076.07,3062.18,3065.0,6170.4464
2022-02-17 05:00:00,3065.01,3075.07,3050.0,3071.11,5732.8547
2022-02-17 05:30:00,3070.89,3075.32,3060.28,3068.92,4425.4116
2022-02-17 06:00:00,3068.91,3089.85,3063.21,3089.52,4246.174
2022-02-17 06:30:00,3089.52,3105.89,3082.52,3098.97,9753.7178
2022-02-17 07:00:00,3098.96,3100.94,3081.6,3081.72,4851.5924
2022-02-17 07:30:00,3081.74,3112.0,3080.0,3109.28,5810.0609
2022-02-17 08:00:00,3109.27,3137.32,3081.17,3083.01,14678.6321
2022-02-17 08:30:00,3083.01,3084.6,3029.44,3065.11,26620.8633
2022-02-17 09:00:00,3065.11,3076.55,3035.0,3060.9,10884.3127
2022-02-17 09:30:00,3060.89,3065.21,3050.26,3060.44,5564.504
2022-02-17 10:00:00,3060.43,3076.96,3054.91,3064.47,4617.1317
2022-02-17 10:30:00,3064.47,3069.32,3037.85,3049.71,7028.0098
2022-02-17 11:00:00,3049.72,3062.73,3042.95,3055.08,4675.8472
2022-02-17 11:30:00,3055.09,3067.62,3049.94,3065.52,4168.5604
2022-02-17 12:00:00,3065.53,3086.76,3063.17,3080.36,11594.6111
2022-02-17 12:30:00,3080.36,3080.36,3056.54,3063.75,4740.2199
2022-02-17 13:00:00,3063.75,3071.81,3012.64,3018.42,17585.389
2022-02-17 13:30:00,3018.42,3035.0,2985.98,2994.15,20875.0357
2022-02-17 14:00:00,2994.15,3017.51,2987.51,3000.54,15699.4462
2022-02-17 14:30:00,3000.55,3012.44,2961.31,2973.73,18238.5301
2022-02-17 15:00:00,2973.73,2994.81,2969.25,2980.72,11523.0739
2022-02-17 15:30:00,2980.72,2992.71,2965.81,2989.26,11332.3848
2022-02-17 16:00:00,2989.26,3000.0,2964.95,2991.22,16812.1488
2022-02-17 16:30:00,2991.39,3005.75,2968.05,2981.18,21978.6
2022-02-17 17:00:00,2981.18,2983.63,2951.53,2966.05,10978.8754
2022-02-17 17:30:00,2966.06,2975.11,2934.58,2950.21,10254.8643
2022-02-17 18:00:00,2950.21,2956.03,2882.43,2895.52,30365.9457
2022-02-17 18:30:00,2895.53,2922.75,2883.55,2922.59,13599.4152
2022-02-17 19:00:00,2922.59,2922.65,2892.0,2906.08,11346.5879
2022-02-17 19:30:00,2906.07,2916.72,2896.24,2910.36,5230.0821
2022-02-17 20:00:00,2910.37,2914.16,2884.24,2893.27,11297.9631
2022-02-17 20:30:00,2893.27,2914.8,2882.51,2900.14,11245.9198
2022-02-17 21:00:00,2900.15,2906.7,2851.55,2862.7,18263.8275
2022-02-17 21:30:00,2862.7,2899.77,2859.23,2893.83,11648.6519
2022-02-17 22:00:00,2893.82,2904.46,2871.98,2879.9,6487.0104
2022-02-17 22:30:00,2879.89,2899.59,2877.28,2899.37,4472.5
2022-02-17 23:00:00,2899.38,2899.96,2888.0,2893.72,5134.3998
2022-02-17 23:30:00,2893.72,2896.25,2873.0,2891.87,7976.3921
2022-02-18 00:00:00,2891.88,2896.75,2861.0,2882.67,13138.7912
2022-02-18 00:30:00,2882.49,2892.87,2870.53,2889.73,6112.0346
2022-02-18 01:00:00,2889.72,2893.0,2869.0,2871.24,13060.0436
2022-02-18 01:30:00,2871.24,2920.2,2869.14,2908.46,12809.0484
2022-02-18 02:00:00,2908.34,2919.25,2901.25,2903.84,4881.4955
2022-02-18 02:30:00,2903.66,2907.58,2895.21,2905.12,3984.4324
2022-02-18 03:00:00,2905.11,2914.0,2896.58,2909.11,3852.4932
2022-02-18 03:30:00,2909.11,2912.55,2900.03,2907.36,3295.762
2022-02-18 04:00:00,2907.31,2911.8,2892.37,2899.45,5560.8711
2022-02-18 04:30:00,2899.45,2903.66,2876.9,2878.02,7954.481
2022-02-18 05:00:00,2878.02,2893.17,2876.89,2891.25,4266.1032
2022-02-18 05:30:00,2891.26,2901.41,2891.25,2898.94,4888.7094
2022-02-18 06:00:00,2899.11,2906.94,2894.91,2902.35,3880.9462
2022-02-18 06:30:00,2902.36,2913.36,2895.31,2907.4,4771.5234
2022-02-18 07:00:00,2907.4,2916.99,2896.01,2899.01,7121.8434
2022-02-18 07:30:00,2899.0,2905.43,2896.4,2905.25,2749.096
2022-02-18 08:00:00,2905.25,2921.43,2904.0,2913.06,5617.3742
2022-02-18 08:30:00,2913.06,2943.97,2909.82,2939.32,9920.1678
2022-02-18 09:00:00,2939.33,2941.7,2925.2,2932.44,4855.5361
2022-02-18 09:30:00,2932.44,2935.5,2925.21,2930.15,6194.1479
2022-02-18 10:00:00,2930.24,2930.34,2907.26,2916.84,4471.3972
2022-02-18 10:30:00,2916.83,2923.45,2911.17,2917.3,3805.5219
2022-02-18 11:00:00,2917.3,2919.09,2882.85,2891.89,10528.7373
2022-02-18 11:30:00,2891.88,2895.73,2872.01,2878.66,8782.1478
2022-02-18 12:00:00,2878.66,2907.25,2868.42,2899.33,9868.9653
2022-02-18 12:30:00,2899.66,2904.67,2890.0,2902.01,4020.357
2022-02-18 13:00:00,2902.02,2905.0,2883.12,2887.71,9473.7398
2022-02-18 13:30:00,2887.71,2903.31,2874.97,2898.0,8441.0546
2022-02-18 14:00:00,2898.01,2907.36,2872.0,2877.82,10347.2231
2022-02-18 14:30:00,2877.83,2889.93,2800.0,2850.41,48725.5386
2022-02-18 15:00:00,2850.42,2869.11,2827.0,2833.1,19094.3473
2022-02-18 15:30:00,2833.09,2833.37,2789.0,2800.47,30072.0645
2022-02-18 16:00:00,2800.46,2825.72,2764.73,2808.84,44305.8979
2022-02-18 16:30:00,2808.84,2821.0,2785.19,2785.23,23026.7741
2022-02-18 17:00:00,2785.22,2812.34,2784.44,2787.08,16790.8576
2022-02-18 17:30:00,2787.09,2798.77,2773.14,2783.75,18384.7035
2022-02-18 18:00:00,2783.75,2786.8,2750.0,2770.53,19440.1525
2022-02-18 18:30:00,2770.53,2798.26,2767.18,2794.02,11426.4113
2022-02-18 19:00:00,2794.03,2805.0,2782.07,2803.63,10270.4206
2022-02-18 19:30:00,2803.63,2812.0,2785.19,2797.87,10354.6484
2022-02-18 20:00:00,2797.87,2807.32,2777.28,2778.77,9322.0044
2022-02-18 20:30:00,2778.78,2794.53,2771.7,2789.06,8155.008
2022-02-18 21:00:00,2789.06,2806.63,2782.08,2803.42,6006.9611
2022-02-18 21:30:00,2803.41,2803.68,2781.1,2781.75,7958.2822
2022-02-18 22:00:00,2781.76,2791.62,2753.72,2767.79,9443.6294
2022-02-18 22:30:00,2767.79,2780.01,2766.25,2774.55,3795.7293
2022-02-18 23:00:00,2774.56,2788.75,2767.57,2782.48,3832.8772
2022-02-18 23:30:00,2782.47,2790.94,2777.73,2779.48,3917.0544
2022-02-19 00:00:00,2779.3,2795.34,2766.37,2790.31,9223.6232
2022-02-19 00:30:00,2790.3,2811.72,2787.62,2810.19,5254.0715
2022-02-19 01:00:00,2810.19,2830.96,2806.0,2827.8,9775.3604
2022-02-19 01:30:00,2827.81,2828.61,2813.89,2820.31,4857.1158
2022-02-19 02:00:00,2820.31,2822.95,2809.8,2816.71,2355.5022
2022-02-19 02:30:00,2816.7,2824.18,2814.01,2817.33,1753.9126
2022-02-19 03:00:00,2817.33,2827.53,2807.46,2810.9,3842.573
2022-02-19 03:30:00,2810.9,2812.33,2802.06,2805.38,3347.4887
